study_id,crop,soil_texture,dose,rainfall,yi,vi,sei,measure
BM01,soybean,loam,100,535,0.207013,0.0095,0.097468,lnRR
BM02,wheat,clay,150,570,0.250453,0.011,0.104881,lnRR
BM03,maize,sandy,200,605,0.200983,0.0125,0.111803,lnRR
BM04,soybean,loam,50,640,0.091331,0.008,0.089443,lnRR
BM05,wheat,clay,100,675,0.10653,0.0095,0.097468,lnRR
BM06,maize,sandy,150,710,0.293532,0.011,0.104881,lnRR
BM07,soybean,loam,200,745,0.046698,0.0125,0.111803,lnRR
BM08,wheat,clay,50,780,0.136017,0.008,0.089443,lnRR
BM09,maize,sandy,100,815,0.068557,0.0095,0.097468,lnRR
BM10,soybean,loam,150,850,-0.065601,0.011,0.104881,lnRR
BM11,wheat,clay,200,885,0.288231,0.0125,0.111803,lnRR
BM12,maize,sandy,50,920,0.05436,0.008,0.089443,lnRR
BM13,soybean,loam,100,955,0.058339,0.0095,0.097468,lnRR
BM14,wheat,clay,150,990,0.131884,0.011,0.104881,lnRR
BM15,maize,sandy,200,1025,0.20388,0.0125,0.111803,lnRR
BM16,soybean,loam,50,1060,0.14185,0.008,0.089443,lnRR
BM17,wheat,clay,100,1095,0.187168,0.0095,0.097468,lnRR
BM18,maize,sandy,150,1130,-0.038421,0.011,0.104881,lnRR
BM19,soybean,loam,200,1165,-0.04639,0.0125,0.111803,lnRR
BM20,wheat,clay,50,1200,-0.156507,0.008,0.089443,lnRR
BM21,maize,sandy,100,1235,-0.179244,0.0095,0.097468,lnRR
BM22,soybean,loam,150,1270,0.180179,0.011,0.104881,lnRR
BM23,wheat,clay,200,1305,-0.034404,0.0125,0.111803,lnRR
BM24,maize,sandy,50,1340,0.121567,0.008,0.089443,lnRR
