check,status,detail
export:apm_read,PASS,
source:apm_read,PASS,
roxygen:apm_read,PASS,data-read.R
3examples:apm_read,PASS,3
man:apm_read,PASS,
man-3examples:apm_read,PASS,4
vignette-3calls:apm_read,PASS,4
test:apm_read,PASS,
export:apm_validate,PASS,
source:apm_validate,PASS,
roxygen:apm_validate,PASS,data-validate.R
3examples:apm_validate,PASS,3
man:apm_validate,PASS,
man-3examples:apm_validate,PASS,4
vignette-3calls:apm_validate,PASS,5
test:apm_validate,PASS,
export:apm_audit,PASS,
source:apm_audit,PASS,
roxygen:apm_audit,PASS,data-audit.R
3examples:apm_audit,PASS,3
man:apm_audit,PASS,
man-3examples:apm_audit,PASS,4
vignette-3calls:apm_audit,PASS,5
test:apm_audit,PASS,
export:apm_plan,PASS,
source:apm_plan,PASS,
roxygen:apm_plan,PASS,plan.R
3examples:apm_plan,PASS,3
man:apm_plan,PASS,
man-3examples:apm_plan,PASS,4
vignette-3calls:apm_plan,PASS,5
test:apm_plan,PASS,
export:apm_recover_uncertainty,PASS,
source:apm_recover_uncertainty,PASS,
roxygen:apm_recover_uncertainty,PASS,uncertainty.R
3examples:apm_recover_uncertainty,PASS,3
man:apm_recover_uncertainty,PASS,
man-3examples:apm_recover_uncertainty,PASS,4
vignette-3calls:apm_recover_uncertainty,PASS,6
test:apm_recover_uncertainty,PASS,
export:apm_effect_size,PASS,
source:apm_effect_size,PASS,
roxygen:apm_effect_size,PASS,effect-size.R
3examples:apm_effect_size,PASS,3
man:apm_effect_size,PASS,
man-3examples:apm_effect_size,PASS,4
vignette-3calls:apm_effect_size,PASS,26
test:apm_effect_size,PASS,
export:apm_fit,PASS,
source:apm_fit,PASS,
roxygen:apm_fit,PASS,fit-core.R
3examples:apm_fit,PASS,3
man:apm_fit,PASS,
man-3examples:apm_fit,PASS,4
vignette-3calls:apm_fit,PASS,15
test:apm_fit,PASS,
export:apm_subgroup,PASS,
source:apm_subgroup,PASS,
roxygen:apm_subgroup,PASS,subgroup.R
3examples:apm_subgroup,PASS,3
man:apm_subgroup,PASS,
man-3examples:apm_subgroup,PASS,4
vignette-3calls:apm_subgroup,PASS,7
test:apm_subgroup,PASS,
export:apm_heterogeneity,PASS,
source:apm_heterogeneity,PASS,
roxygen:apm_heterogeneity,PASS,heterogeneity.R
3examples:apm_heterogeneity,PASS,3
man:apm_heterogeneity,PASS,
man-3examples:apm_heterogeneity,PASS,4
vignette-3calls:apm_heterogeneity,PASS,9
test:apm_heterogeneity,PASS,
export:apm_prediction,PASS,
source:apm_prediction,PASS,
roxygen:apm_prediction,PASS,prediction.R
